GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,PRED_elo,PRED_CONF_elo,PRED_CORRECT_elo,PRED_SCORE_elo,PRED_glicko,PRED_CONF_glicko,PRED_CORRECT_glicko,PRED_SCORE_glicko,PRED_trueskill,PRED_CONF_trueskill,PRED_CORRECT_trueskill,PRED_SCORE_trueskill
22200295,2022-11-27,Cleveland Cavaliers,Detroit Pistons,102,94,1,0.7468388279484752,1,0.7468388279484752,1,0.7366028198221274,1,0.7366028198221274,1,0.6773508841357834,1,0.6773508841357834
22200294,2022-11-27,Boston Celtics,Washington Wizards,130,121,1,0.7993724604963176,1,0.7993724604963176,1,0.777894897005295,1,0.777894897005295,1,0.7114947595703769,1,0.7114947595703769
22200291,2022-11-27,Golden State Warriors,Minnesota Timberwolves,137,114,1,0.5887615588798956,1,0.5887615588798956,1,0.5908145577893128,1,0.5908145577893128,1,0.6112783050379087,1,0.6112783050379087
22200293,2022-11-27,Miami Heat,Atlanta Hawks,106,98,-1,0.5003825168070113,-1,-0.5003825168070113,1,0.5329608133625549,1,0.5329608133625549,1,0.5693740550483425,1,0.5693740550483425
22200290,2022-11-27,Brooklyn Nets,Portland Trail Blazers,111,97,1,0.5815382770591577,1,0.5815382770591577,1,0.5848703094610668,1,0.5848703094610668,1,0.5719904642345625,1,0.5719904642345625
22200303,2022-11-28,Toronto Raptors,Cleveland Cavaliers,100,88,1,0.5088572124520686,1,0.5088572124520686,1,0.5321514976592531,1,0.5321514976592531,1,0.5830873246729515,1,0.5830873246729515
22200308,2022-11-28,Indiana Pacers,Los Angeles Lakers,116,115,1,0.5195172667063281,1,0.5195172667063281,-1,0.5072663948353432,-1,-0.5072663948353432,-1,0.5557873439980555,-1,-0.5557873439980555
22200307,2022-11-28,Phoenix Suns,Sacramento Kings,122,117,1,0.6879286988898721,1,0.6879286988898721,1,0.7264483049527554,1,0.7264483049527554,1,0.7484166541287798,1,0.7484166541287798
22200305,2022-11-28,Denver Nuggets,Houston Rockets,129,113,1,0.8007383801488487,1,0.8007383801488487,1,0.8035247457280025,1,0.8035247457280025,1,0.7717057104629628,1,0.7717057104629628
22200304,2022-11-28,New Orleans Pelicans,Oklahoma City Thunder,105,101,1,0.7173131485574141,1,0.7173131485574141,1,0.710533804665642,1,0.710533804665642,1,0.634194946400896,1,0.634194946400896
22200306,2022-11-28,Chicago Bulls,Utah Jazz,114,107,-1,0.5621948794289946,-1,-0.5621948794289946,-1,0.5769607514745304,-1,-0.5769607514745304,-1,0.6280394354948532,-1,-0.6280394354948532
22200302,2022-11-28,Brooklyn Nets,Orlando Magic,109,102,1,0.7286281636772401,1,0.7286281636772401,1,0.7202867920655224,1,0.7202867920655224,1,0.7176003034530772,1,0.7176003034530772
22200301,2022-11-28,Boston Celtics,Charlotte Hornets,140,105,1,0.8368286187550262,1,0.8368286187550262,1,0.7965789721697729,1,0.7965789721697729,1,0.7078560834297603,1,0.7078560834297603
22200300,2022-11-28,Washington Wizards,Minnesota Timberwolves,142,127,-1,0.5957506668396972,-1,-0.5957506668396972,-1,0.6046256887911009,-1,-0.6046256887911009,-1,0.5635627142139351,-1,-0.5635627142139351
22200299,2022-11-28,Philadelphia 76ers,Atlanta Hawks,104,101,1,0.570780643833487,1,0.570780643833487,1,0.5740155534004928,1,0.5740155534004928,1,0.5906414204183497,1,0.5906414204183497
22200310,2022-11-29,Dallas Mavericks,Golden State Warriors,116,113,-1,0.6100952872457552,-1,-0.6100952872457552,-1,0.5696203324733369,-1,-0.5696203324733369,-1,0.5249416469404345,-1,-0.5249416469404345
22200311,2022-11-29,LA Clippers,Portland Trail Blazers,118,112,1,0.657885055597534,1,0.657885055597534,1,0.6511059428753763,1,0.6511059428753763,1,0.6259423594856371,1,0.6259423594856371
22200309,2022-11-29,New York Knicks,Detroit Pistons,140,110,1,0.683966620312458,1,0.683966620312458,1,0.6873171023256396,1,0.6873171023256396,1,0.6620520846071741,1,0.6620520846071741
22200318,2022-11-30,New Orleans Pelicans,Toronto Raptors,126,108,-1,0.5175578163490546,-1,-0.5175578163490546,-1,0.5323791950545984,-1,-0.5323791950545984,-1,0.5642566746546388,-1,-0.5642566746546388
22200315,2022-11-30,Brooklyn Nets,Washington Wizards,113,107,1,0.53738241643884,1,0.53738241643884,1,0.5448173457670747,1,0.5448173457670747,1,0.5825401729752953,1,0.5825401729752953
22200312,2022-11-30,Cleveland Cavaliers,Philadelphia 76ers,113,85,-1,0.6032024007922845,-1,-0.6032024007922845,-1,0.6071594024403688,-1,-0.6071594024403688,-1,0.6431224444949254,-1,-0.6431224444949254
22200313,2022-11-30,Atlanta Hawks,Orlando Magic,125,108,1,0.7648672379932834,1,0.7648672379932834,1,0.7595673982041258,1,0.7595673982041258,1,0.7162588368137239,1,0.7162588368137239
22200314,2022-11-30,Boston Celtics,Miami Heat,134,121,1,0.7053723318640488,1,0.7053723318640488,1,0.6575068290477131,1,0.6575068290477131,1,0.5672235741738514,1,0.5672235741738514
22200316,2022-11-30,Milwaukee Bucks,New York Knicks,109,103,1,0.7104903938311811,1,0.7104903938311811,1,0.7025842332944267,1,0.7025842332944267,1,0.6994541474994015,1,0.6994541474994015
22200324,2022-11-30,Los Angeles Lakers,Portland Trail Blazers,128,109,1,0.50456050544309,1,0.50456050544309,1,0.5035709514196129,1,0.5035709514196129,1,0.5190746247233224,1,0.5190746247233224
22200319,2022-11-30,Oklahoma City Thunder,San Antonio Spurs,119,111,1,0.5046232416818952,1,0.5046232416818952,-1,0.5462912786744667,-1,-0.5462912786744667,-1,0.568864193605298,-1,-0.568864193605298
22200320,2022-11-30,Denver Nuggets,Houston Rockets,120,100,1,0.8121934850715193,1,0.8121934850715193,1,0.8114913839518428,1,0.8114913839518428,1,0.7759753914272507,1,0.7759753914272507
22200321,2022-11-30,Phoenix Suns,Chicago Bulls,132,113,1,0.7240564236589858,1,0.7240564236589858,1,0.7226105303069817,1,0.7226105303069817,1,0.7211853277655685,1,0.7211853277655685
22200322,2022-11-30,Utah Jazz,LA Clippers,125,112,-1,0.5689986614032896,-1,-0.5689986614032896,-1,0.5245763890302569,-1,-0.5245763890302569,1,0.5131735540668566,1,0.5131735540668566
22200323,2022-11-30,Sacramento Kings,Indiana Pacers,137,114,1,0.5609657381867931,1,0.5609657381867931,1,0.559562322308479,1,0.559562322308479,1,0.5187993614330517,1,0.5187993614330517
22200317,2022-11-30,Minnesota Timberwolves,Memphis Grizzlies,109,101,-1,0.6017645830423699,-1,-0.6017645830423699,-1,0.6005332068249418,-1,-0.6005332068249418,-1,0.6099959475646384,-1,-0.6099959475646384
22200325,2022-12-01,Detroit Pistons,Dallas Mavericks,131,125,-1,0.7908170583774827,-1,-0.7908170583774827,-1,0.8036905909142684,-1,-0.8036905909142684,-1,0.7897680136798265,-1,-0.7897680136798265
22200329,2022-12-02,Brooklyn Nets,Toronto Raptors,114,105,-1,0.537942725275903,-1,-0.537942725275903,-1,0.5554751701706475,-1,-0.5554751701706475,-1,0.5280934999399916,-1,-0.5280934999399916
22200326,2022-12-02,Charlotte Hornets,Washington Wizards,117,116,-1,0.5580147202184849,-1,-0.5580147202184849,-1,0.5251041565427139,-1,-0.5251041565427139,1,0.5060086419014711,1,0.5060086419014711
22200327,2022-12-02,Atlanta Hawks,Denver Nuggets,117,109,-1,0.5513077410868186,-1,-0.5513077410868186,-1,0.5499345695432816,-1,-0.5499345695432816,-1,0.5833706816858576,-1,-0.5833706816858576
22200330,2022-12-02,Cleveland Cavaliers,Orlando Magic,107,96,1,0.7954864639305728,1,0.7954864639305728,1,0.7719758901426128,1,0.7719758901426128,1,0.6860611471035571,1,0.6860611471035571
22200332,2022-12-02,Memphis Grizzlies,Philadelphia 76ers,117,109,-1,0.5258474630495193,-1,-0.5258474630495193,-1,0.5070818756097599,-1,-0.5070818756097599,-1,0.5126426254232526,-1,-0.5126426254232526
22200331,2022-12-02,Los Angeles Lakers,Milwaukee Bucks,133,129,-1,0.7857940910187233,-1,-0.7857940910187233,-1,0.7728166985872891,-1,-0.7728166985872891,-1,0.6985385439547293,-1,-0.6985385439547293
22200328,2022-12-02,Miami Heat,Boston Celtics,120,116,-1,0.7274172919499482,-1,-0.7274172919499482,-1,0.6758670524146467,-1,-0.6758670524146467,-1,0.5769028279294927,-1,-0.5769028279294927
22200333,2022-12-02,New Orleans Pelicans,San Antonio Spurs,117,99,1,0.7756338696444736,1,0.7756338696444736,1,0.7138454427129038,1,0.7138454427129038,1,0.5881656068723744,1,0.5881656068723744
22200334,2022-12-02,Houston Rockets,Phoenix Suns,122,121,-1,0.8880310653883401,-1,-0.8880310653883401,-1,0.8868706786682511,-1,-0.8868706786682511,-1,0.8484044926772134,-1,-0.8484044926772134
22200335,2022-12-02,Utah Jazz,Indiana Pacers,139,119,1,0.6021604691948618,1,0.6021604691948618,1,0.6497123844246246,1,0.6497123844246246,1,0.6786419830215594,1,0.6786419830215594
22200336,2022-12-02,Golden State Warriors,Chicago Bulls,119,111,1,0.6713077128055087,1,0.6713077128055087,1,0.6643499849426874,1,0.6643499849426874,1,0.6456722068304641,1,0.6456722068304641
22200337,2022-12-03,Dallas Mavericks,New York Knicks,121,100,1,0.5863801425266054,1,0.5863801425266054,1,0.6177424145095126,1,0.6177424145095126,1,0.6377182766682763,1,0.6377182766682763
22200338,2022-12-03,Sacramento Kings,LA Clippers,123,96,-1,0.5189376095725949,-1,-0.5189376095725949,-1,0.5604651324552714,-1,-0.5604651324552714,-1,0.6287567079313119,-1,-0.6287567079313119
22200339,2022-12-03,Milwaukee Bucks,Charlotte Hornets,105,96,1,0.7376118125880434,1,0.7376118125880434,1,0.72260112998339,1,0.72260112998339,1,0.7010098648317452,1,0.7010098648317452
22200340,2022-12-03,Toronto Raptors,Orlando Magic,121,108,1,0.7869812654587832,1,0.7869812654587832,1,0.783971376536807,1,0.783971376536807,1,0.7512469566079621,1,0.7512469566079621
22200341,2022-12-03,Oklahoma City Thunder,Minnesota Timberwolves,135,128,-1,0.6923345352615524,-1,-0.6923345352615524,-1,0.7031133083727301,-1,-0.7031133083727301,-1,0.6362046493308985,-1,-0.6362046493308985
22200342,2022-12-03,Golden State Warriors,Houston Rockets,120,101,1,0.8341767121513175,1,0.8341767121513175,1,0.8356817978199407,1,0.8356817978199407,1,0.7828338673512345,1,0.7828338673512345
22200343,2022-12-03,Portland Trail Blazers,Utah Jazz,116,111,-1,0.683849149107052,-1,-0.683849149107052,-1,0.6849023520720723,-1,-0.6849023520720723,-1,0.6599544013161851,-1,-0.6599544013161851
22200351,2022-12-04,Portland Trail Blazers,Indiana Pacers,116,100,-1,0.5211133056210395,-1,-0.5211133056210395,1,0.5028693163115228,1,0.5028693163115228,1,0.5355985961823369,1,0.5355985961823369
22200348,2022-12-04,New York Knicks,Cleveland Cavaliers,92,81,-1,0.6301010825729552,-1,-0.6301010825729552,-1,0.597877360941933,-1,-0.597877360941933,-1,0.5345857852093412,-1,-0.5345857852093412
22200347,2022-12-04,Memphis Grizzlies,Detroit Pistons,122,112,1,0.7855413129545911,1,0.7855413129545911,1,0.7971859265613256,1,0.7971859265613256,1,0.7832725035626196,1,0.7832725035626196
22200349,2022-12-04,Los Angeles Lakers,Washington Wizards,130,119,-1,0.5010489228810691,-1,-0.5010489228810691,-1,0.5128457813160243,-1,-0.5128457813160243,1,0.5364525186157328,1,0.5364525186157328
22200345,2022-12-04,Phoenix Suns,San Antonio Spurs,133,95,1,0.8373842188949358,1,0.8373842188949358,1,0.8130697154917128,1,0.8130697154917128,1,0.7607817486353343,1,0.7607817486353343
22200344,2022-12-04,New Orleans Pelicans,Denver Nuggets,121,106,1,0.539768286245674,1,0.539768286245674,1,0.5029003837576735,1,0.5029003837576735,-1,0.5859212834008747,-1,-0.5859212834008747
22200350,2022-12-04,Sacramento Kings,Chicago Bulls,110,101,1,0.5859119939201703,1,0.5859119939201703,1,0.5271740072430862,1,0.5271740072430862,-1,0.5192187731504976,-1,-0.5192187731504976
22200346,2022-12-04,Boston Celtics,Brooklyn Nets,103,92,1,0.7236749985211856,1,0.7236749985211856,1,0.7147912989337686,1,0.7147912989337686,1,0.628583670386525,1,0.628583670386525
22200355,2022-12-05,Boston Celtics,Toronto Raptors,116,110,1,0.7350793894734186,1,0.7350793894734186,1,0.6979015578598,1,0.6979015578598,1,0.6144009398840693,1,0.6144009398840693
22200352,2022-12-05,LA Clippers,Charlotte Hornets,119,117,1,0.5979498487380845,1,0.5979498487380845,1,0.5905798667985138,1,0.5905798667985138,1,0.612508299155396,1,0.612508299155396
22200354,2022-12-05,Oklahoma City Thunder,Atlanta Hawks,121,114,-1,0.6880341771484005,-1,-0.6880341771484005,-1,0.6963196895728552,-1,-0.6963196895728552,-1,0.6542459467025465,-1,-0.6542459467025465
22200353,2022-12-05,Milwaukee Bucks,Orlando Magic,109,102,1,0.8726346398086483,1,0.8726346398086483,1,0.8610793311404085,1,0.8610793311404085,1,0.8322834519411356,1,0.8322834519411356
22200356,2022-12-05,Houston Rockets,Philadelphia 76ers,132,123,-1,0.8000170158079989,-1,-0.8000170158079989,-1,0.8098197795551568,-1,-0.8098197795551568,-1,0.7737522071852038,-1,-0.7737522071852038
22200357,2022-12-05,Memphis Grizzlies,Miami Heat,101,93,1,0.5058334552611792,1,0.5058334552611792,1,0.5131603609514304,1,0.5131603609514304,1,0.5034518648420431,1,0.5034518648420431
22200358,2022-12-05,Dallas Mavericks,Phoenix Suns,130,111,-1,0.6250478751518618,-1,-0.6250478751518618,-1,0.6095821533356836,-1,-0.6095821533356836,-1,0.6008300323642228,-1,-0.6008300323642228
22200359,2022-12-05,Indiana Pacers,Golden State Warriors,112,104,-1,0.7668041579544387,-1,-0.7668041579544387,-1,0.767569754642424,-1,-0.767569754642424,-1,0.7137043332330502,-1,-0.7137043332330502
22200360,2022-12-06,Cleveland Cavaliers,Los Angeles Lakers,116,102,1,0.5983694055897678,1,0.5983694055897678,1,0.6023274524648814,1,0.6023274524648814,1,0.5027849721462407,1,0.5027849721462407
22200361,2022-12-06,Detroit Pistons,Miami Heat,116,96,-1,0.7795252166962864,-1,-0.7795252166962864,-1,0.7883015829338207,-1,-0.7883015829338207,-1,0.7806535599544264,-1,-0.7806535599544264
22200362,2022-12-06,Dallas Mavericks,Denver Nuggets,116,115,1,0.5483689263579015,1,0.5483689263579015,1,0.5527339132449087,1,0.5527339132449087,1,0.5125020933173564,1,0.5125020933173564
22200363,2022-12-07,Orlando Magic,LA Clippers,116,111,-1,0.7839184494880661,-1,-0.7839184494880661,-1,0.7750425204443275,-1,-0.7750425204443275,-1,0.7645222795456089,-1,-0.7645222795456089
22200372,2022-12-07,Utah Jazz,Golden State Warriors,124,123,-1,0.6266880704373583,-1,-0.6266880704373583,-1,0.6035882652577547,-1,-0.6035882652577547,-1,0.5265100074740054,-1,-0.5265100074740054
22200366,2022-12-07,Toronto Raptors,Los Angeles Lakers,126,113,1,0.6111921088043555,1,0.6111921088043555,1,0.6308152607439973,1,0.6308152607439973,1,0.5822795891783534,1,0.5822795891783534
22200373,2022-12-07,Boston Celtics,Phoenix Suns,125,98,1,0.6495590651734676,1,0.6495590651734676,1,0.5913661584374158,1,0.5913661584374158,-1,0.5158334960162498,-1,-0.5158334960162498
22200365,2022-12-07,New York Knicks,Atlanta Hawks,113,89,-1,0.5650249621834558,-1,-0.5650249621834558,-1,0.5676313310258352,-1,-0.5676313310258352,-1,0.5652118022246231,-1,-0.5652118022246231
22200371,2022-12-07,New Orleans Pelicans,Detroit Pistons,104,98,1,0.7791350751961791,1,0.7791350751961791,1,0.7617289989691609,1,0.7617289989691609,1,0.7089270905544109,1,0.7089270905544109
22200367,2022-12-07,Chicago Bulls,Washington Wizards,115,111,1,0.5263237700173322,1,0.5263237700173322,1,0.537081637940809,1,0.537081637940809,1,0.5297172723584624,1,0.5297172723584624
22200368,2022-12-07,Memphis Grizzlies,Oklahoma City Thunder,123,102,1,0.726175813495687,1,0.726175813495687,1,0.7482023068276323,1,0.7482023068276323,1,0.7225164082236214,1,0.7225164082236214
22200369,2022-12-07,Milwaukee Bucks,Sacramento Kings,126,113,1,0.6376356234936557,1,0.6376356234936557,1,0.6734901338904055,1,0.6734901338904055,1,0.7060197905289572,1,0.7060197905289572
22200370,2022-12-07,Minnesota Timberwolves,Indiana Pacers,121,115,1,0.6067363223238534,1,0.6067363223238534,1,0.6359442896527805,1,0.6359442896527805,1,0.5868220502207248,1,0.5868220502207248
22200364,2022-12-07,Brooklyn Nets,Charlotte Hornets,122,116,1,0.6504796705053297,1,0.6504796705053297,1,0.6083577643877429,1,0.6083577643877429,1,0.5898929827929099,1,0.5898929827929099
22200374,2022-12-08,Miami Heat,LA Clippers,115,110,1,0.5710106529809347,1,0.5710106529809347,1,0.5743725765787512,1,0.5743725765787512,1,0.5329156624879823,1,0.5329156624879823
22200375,2022-12-08,San Antonio Spurs,Houston Rockets,118,109,-1,0.5105104437189831,-1,-0.5105104437189831,1,0.5580446142221527,1,0.5580446142221527,1,0.5944949574214383,1,0.5944949574214383
22200376,2022-12-08,Denver Nuggets,Portland Trail Blazers,121,120,1,0.6311636585834074,1,0.6311636585834074,1,0.6497210829232866,1,0.6497210829232866,1,0.6393422400149142,1,0.6393422400149142
22200385,2022-12-09,Minnesota Timberwolves,Utah Jazz,118,108,1,0.5001996196667593,1,0.5001996196667593,-1,0.514202720675089,-1,-0.514202720675089,-1,0.5945755267819253,-1,-0.5945755267819253
22200384,2022-12-09,New Orleans Pelicans,Phoenix Suns,128,117,-1,0.510156722025409,-1,-0.510156722025409,-1,0.5724668564162934,-1,-0.5724668564162934,-1,0.6598916155931824,-1,-0.6598916155931824
22200383,2022-12-09,Memphis Grizzlies,Detroit Pistons,114,103,1,0.8046831560429817,1,0.8046831560429817,1,0.8077179609584322,1,0.8077179609584322,1,0.7890907010364753,1,0.7890907010364753
22200382,2022-12-09,Philadelphia 76ers,Los Angeles Lakers,133,122,1,0.6399255571195813,1,0.6399255571195813,1,0.6645468478811686,1,0.6645468478811686,1,0.6293950211252299,1,0.6293950211252299
22200381,2022-12-09,Sacramento Kings,Cleveland Cavaliers,106,95,-1,0.5286602779418048,-1,-0.5286602779418048,-1,0.5507469046829458,-1,-0.5507469046829458,-1,0.5365000440652768,-1,-0.5365000440652768
22200380,2022-12-09,Brooklyn Nets,Atlanta Hawks,120,116,1,0.5478149627339854,1,0.5478149627339854,1,0.5133319923526038,1,0.5133319923526038,1,0.5234186022040478,1,0.5234186022040478
22200378,2022-12-09,Indiana Pacers,Washington Wizards,121,111,1,0.503281635079869,1,0.503281635079869,-1,0.5252004096532696,-1,-0.5252004096532696,-1,0.5206571860583183,-1,-0.5206571860583183
22200377,2022-12-09,New York Knicks,Charlotte Hornets,121,102,1,0.6235519179653566,1,0.6235519179653566,1,0.5850439358629372,1,0.5850439358629372,1,0.5238640682179586,1,0.5238640682179586
22200386,2022-12-09,Milwaukee Bucks,Dallas Mavericks,106,105,1,0.5925890344766919,1,0.5925890344766919,1,0.5682708230360134,1,0.5682708230360134,1,0.559622371115665,1,0.559622371115665
22200379,2022-12-09,Orlando Magic,Toronto Raptors,113,109,-1,0.7836699433606877,-1,-0.7836699433606877,-1,0.7804621310635385,-1,-0.7804621310635385,-1,0.7504201330692915,-1,-0.7504201330692915
22200387,2022-12-10,San Antonio Spurs,Miami Heat,115,111,-1,0.7572861122037489,-1,-0.7572861122037489,-1,0.7334949612811092,-1,-0.7334949612811092,-1,0.6726060966980325,-1,-0.6726060966980325
22200394,2022-12-10,Portland Trail Blazers,Minnesota Timberwolves,124,118,-1,0.6681508347667481,-1,-0.6681508347667481,-1,0.6614831658970491,-1,-0.6614831658970491,-1,0.5651126313731714,-1,-0.5651126313731714
22200393,2022-12-10,Denver Nuggets,Utah Jazz,115,110,1,0.5394664371444519,1,0.5394664371444519,1,0.5247494873394982,1,0.5247494873394982,1,0.5032225743702016,1,0.5032225743702016
22200392,2022-12-10,Golden State Warriors,Boston Celtics,123,107,-1,0.7212593479069822,-1,-0.7212593479069822,-1,0.6682199587198586,-1,-0.6682199587198586,-1,0.57343184385464,-1,-0.57343184385464
22200391,2022-12-10,Chicago Bulls,Dallas Mavericks,144,115,-1,0.644404427852796,-1,-0.644404427852796,-1,0.6473618275287787,-1,-0.6473618275287787,-1,0.6393044335793386,-1,-0.6393044335793386
22200389,2022-12-10,LA Clippers,Washington Wizards,114,107,1,0.6089146363731666,1,0.6089146363731666,1,0.6092996059150184,1,0.6092996059150184,1,0.6314638676417761,1,0.6314638676417761
22200388,2022-12-10,Brooklyn Nets,Indiana Pacers,136,133,1,0.6668185359683951,1,0.6668185359683951,1,0.6552477563401949,1,0.6552477563401949,1,0.6327248053371665,1,0.6327248053371665
22200390,2022-12-10,Cleveland Cavaliers,Oklahoma City Thunder,110,102,1,0.6464419373698865,1,0.6464419373698865,1,0.6578783572035865,1,0.6578783572035865,1,0.6018698445192748,1,0.6018698445192748
22200397,2022-12-11,New York Knicks,Sacramento Kings,112,99,-1,0.5457927954376691,-1,-0.5457927954376691,-1,0.511975427958298,-1,-0.511975427958298,1,0.5141664202931338,1,0.5141664202931338
22200395,2022-12-11,New Orleans Pelicans,Phoenix Suns,129,124,1,0.5367625898431103,1,0.5367625898431103,-1,0.5373783669846198,-1,-0.5373783669846198,-1,0.6455950049983531,-1,-0.6455950049983531
22200398,2022-12-11,Orlando Magic,Toronto Raptors,111,99,-1,0.7307572591973814,-1,-0.7307572591973814,-1,0.7445666528696921,-1,-0.7445666528696921,-1,0.7356907067064442,-1,-0.7356907067064442
